1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,SalePrice
2898,0.0,2.0,Av,1165,ALQ,0,665,Fin,1976.0,2898,Gd,15498,70.04995836802665,0.0,72,6,8,1565,0.0,1976,1976,287000
1262,0.0,3.0,Gd,978,ALQ,284,460,RFn,1976.0,1262,TA,9600,80.0,0.0,0,8,6,1262,0.0,1976,1976,181500
1466,1362.0,4.0,Gd,1150,GLQ,316,1052,RFn,2006.0,2828,Gd,9965,77.0,340.0,144,5,8,1466,0.0,2006,2007,424870
616,495.0,3.0,Mn,236,LwQ,0,200,Unf,1941.0,1111,TA,9084,60.0,0.0,0,6,5,616,0.0,1941,1950,95000
1165,0.0,4.0,No,0,Unf,1141,420,Fin,1998.0,2263,Gd,12090,93.0,650.0,123,5,8,1141,144.0,1998,1998,258000
1350,0.0,3.0,Gd,624,GLQ,288,520,RFn,1964.0,1350,TA,9020,82.0,259.0,0,5,6,1248,0.0,1964,1964,168500
1710,0.0,3.0,Mn,0,Unf,1710,550,None,2004.0,1710,Gd,12118,43.0,108.0,48,5,7,1710,0.0,2004,2005,240000
520,0.0,2.0,Av,490,GLQ,30,0,None,1978.5061638868744,754,TA,6780,60.0,0.0,0,8,6,520,0.0,1935,1982,84500
880,844.0,3.0,Av,0,Unf,880,527,Fin,1998.0,1724,Gd,8924,57.0,0.0,155,5,7,880,0.0,1998,1999,188000
713,739.0,3.0,No,450,GLQ,241,506,Unf,1999.0,1452,Gd,3735,35.0,218.0,34,5,7,691,0.0,1999,1999,183900
894,0.0,2.0,Av,777,Rec,117,600,RFn,1985.0,894,TA,7200,60.0,0.0,0,5,5,894,0.0,1972,1972,123000
